35 100 70.0
36 1 2.0
36 2 4.0
36 3 6.0
36 4 8.0
36 5 10.0
36 6 12.0
36 7 14.0
36 8 16.0
36 9 18.0
36 10 20.0
36 11 22.0
36 12 24.0
36 13 26.0
36 14 28.0
36 15 30.0
36 16 32.0
36 17 34.0
36 18 36.0
36 19 38.0
36 20 40.0
36 21 42.0
36 22 44.0
36 23 46.0
36 24 48.0
36 25 50.0
36 26 52.0
36 27 54.0
36 28 56.0
36 29 58.0
36 30 60.0
36 31 62.0
36 32 64.0
36 33 66.0
36 34 68.0
36 35 70.0
36 36 72.0
36 37 72.0
36 38 72.0
36 39 72.0
36 40 72.0
36 41 72.0
36 42 72.0
36 43 72.0
36 44 72.0
36 45 72.0
36 46 72.0
36 47 72.0
36 48 72.0
36 49 72.0
36 50 72.0
36 51 72.0
36 52 72.0
36 53 72.0
36 54 72.0
36 55 72.0
36 56 72.0
36 57 72.0
36 58 72.0
36 59 72.0
36 60 72.0
36 61 72.0
36 62 72.0
36 63 72.0
36 64 72.0
36 65 72.0
36 66 72.0
36 67 72.0
36 68 72.0
36 69 72.0
36 70 72.0
36 71 72.0
36 72 72.0
36 73 72.0
36 74 72.0
36 75 72.0
36 76 72.0
36 77 72.0
36 78 72.0
36 79 72.0
36 80 72.0
36 81 72.0
36 82 72.0
36 83 72.0
36 84 72.0
36 85 72.0
36 86 72.0
36 87 72.0
36 88 72.0
36 89 72.0
36 90 72.0
36 91 72.0
36 92 72.0
36 93 72.0
36 94 72.0
36 95 72.0
36 96 72.0
36 97 72.0
36 98 72.0
36 99 72.0
36 100 72.0
37 1 2.0
37 2 4.0
37 3 6.0
37 4 8.0
37 5 10.0
37 6 12.0
37 7 14.0
37 8 16.0
37 9 18.0
37 10 20.0
37 11 22.0
37 12 24.0
37 13 26.0
37 14 28.0
37 15 30.0
37 16 32.0
37 17 34.0
37 18 36.0
37 19 38.0
37 20 40.0
37 21 42.0
37 22 44.0
37 23 46.0
37 24 48.0
37 25 50.0
37 26 52.0
37 27 54.0
37 28 56.0
37 29 58.0
37 30 60.0
37 31 62.0
37 32 64.0
37 33 66.0
37 34 68.0
37 35 70.0
37 36 72.0
37 37 74.0
37 38 74.0
37 39 74.0
37 40 74.0
37 41 74.0
37 42 74.0
37 43 74.0
37 44 74.0
37 45 74.0
37 46 74.0
37 47 74.0
37 48 74.0
37 49 74.0
37 50 74.0
37 51 74.0
37 52 74.0
37 53 74.0
37 54 74.0
37 55 74.0
37 56 74.0
37 57 74.0
37 58 74.0
37 59 74.0
37 60 74.0
37 61 74.0
37 62 74.0
37 63 74.0
37 64 74.0
37 65 74.0
37 66 74.0
37 67 74.0
37 68 74.0
37 69 74.0
37 70 74.0
37 71 74.0
37 72 74.0
37 73 74.0
37 74 74.0
37 75 74.0
37 76 74.0
37 77 74.0
37 78 74.0
37 79 74.0
37 80 74.0
37 81 74.0
37 82 74.0
37 83 74.0
37 84 74.0
37 85 74.0
37 86 74.0
37 87 74.0
37 88 74.0
37 89 74.0
37 90 74.0
37 91 74.0
37 92 74.0
37 93 74.0
37 94 74.0
37 95 74.0
37 96 74.0
37 97 74.0
37 98 74.0
37 99 74.0
37 100 74.0
38 1 2.0
38 2 4.0
38 3 6.0
38 4 8.0
38 5 10.0
38 6 12.0
38 7 14.0
38 8 16.0
38 9 18.0
38 10 20.0
38 11 22.0
38 12 24.0
38 13 26.0
38 14 28.0
38 15 30.0
38 16 32.0
38 17 34.0
38 18 36.0
38 19 38.0
38 20 40.0
38 21 42.0
38 22 44.0
38 23 46.0
38 24 48.0
38 25 50.0
38 26 52.0
38 27 54.0
38 28 56.0
38 29 58.0
38 30 60.0
38 31 62.0
38 32 64.0
38 33 66.0
38 34 68.0
38 35 70.0
38 36 72.0
38 37 74.0
38 38 76.0
38 39 76.0
38 40 76.0
38 41 76.0
38 42 76.0
38 43 76.0
38 44 76.0
38 45 76.0
38 46 76.0
38 47 76.0
38 48 76.0
38 49 76.0
38 50 76.0
38 51 76.0
38 52 76.0
38 53 76.0
38 54 76.0
38 55 76.0
38 56 76.0
38 57 76.0
38 58 76.0
38 59 76.0
38 60 76.0
38 61 76.0
38 62 76.0
38 63 76.0
38 64 76.0
38 65 76.0
38 66 76.0
38 67 76.0
38 68 76.0
38 69 76.0
38 70 76.0
38 71 76.0
38 72 76.0
38 73 76.0
38 74 76.0
38 75 76.0
38 76 76.0
38 77 76.0
38 78 76.0
38 79 76.0
38 80 76.0
38 81 76.0
38 82 76.0
38 83 76.0
38 84 76.0
38 85 76.0
38 86 76.0
38 87 76.0
38 88 76.0
38 89 76.0
38 90 76.0
38 91 76.0
38 92 76.0
38 93 76.0
38 94 76.0
38 95 76.0
38 96 76.0
38 97 76.0
38 98 76.0
38 99 76.0
38 100 76.0
39 1 2.0
39 2 4.0
39 3 6.0
39 4 8.0
39 5 10.0
39 6 12.0
39 7 14.0
39 8 16.0
39 9 18.0
39 10 20.0
39 11 22.0
39 12 24.0
39 13 26.0
39 14 28.0
39 15 30.0
39 16 32.0
39 17 34.0
39 18 36.0
39 19 38.0
39 20 40.0
39 21 42.0
39 22 44.0
39 23 46.0
39 24 48.0
39 25 50.0
39 26 52.0
39 27 54.0
39 28 56.0
39 29 58.0
39 30 60.0
39 31 62.0
39 32 64.0
39 33 66.0
39 34 68.0
39 35 70.0
39 36 72.0
39 37 74.0
39 38 76.0
39 39 78.0
39 40 78.0
39 41 78.0
39 42 78.0
39 43 78.0
39 44 78.0
39 45 78.0
39 46 78.0
39 47 78.0
39 48 78.0
39 49 78.0
39 50 78.0
39 51 78.0
39 52 78.0
39 53 78.0
39 54 78.0
39 55 78.0
39 56 78.0
39 57 78.0
39 58 78.0
39 59 78.0
39 60 78.0
39 61 78.0
39 62 78.0
39 63 78.0
39 64 78.0
39 65 78.0
39 66 78.0
39 67 78.0
39 68 78.0
39 69 78.0
39 70 78.0
39 71 78.0
39 72 78.0
39 73 78.0
39 74 78.0
39 75 78.0
39 76 78.0
39 77 78.0
39 78 78.0
39 79 78.0
39 80 78.0
39 81 78.0
39 82 78.0
39 83 78.0
39 84 78.0
39 85 78.0
39 86 78.0
39 87 78.0
39 88 78.0
39 89 78.0
39 90 78.0
39 91 78.0
39 92 78.0
39 93 78.0
39 94 78.0
39 95 78.0
39 96 78.0
39 97 78.0
39 98 78.0
39 99 78.0
39 100 78.0
40 1 2.0
40 2 4.0
40 3 6.0
40 4 8.0
40 5 10.0
40 6 12.0
40 7 14.0
40 8 16.0
40 9 18.0
40 10 20.0
40 11 22.0
40 12 24.0
40 13 26.0
40 14 28.0
40 15 30.0
40 16 32.0
40 17 34.0
40 18 36.0
40 19 38.0
40 20 40.0
40 21 42.0
40 22 44.0
40 23 46.0
40 24 48.0
40 25 50.0
40 26 52.0
40 27 54.0
40 28 56.0
40 29 58.0
40 30 60.0
40 31 62.0
40 32 64.0
40 33 66.0
40 34 68.0
40 35 70.0
40 36 72.0
40 37 74.0
40 38 76.0
40 39 78.0
40 40 80.0
40 41 80.0
40 42 80.0
40 43 80.0
40 44 80.0
40 45 80.0
40 46 80.0
40 47 80.0
40 48 80.0
40 49 80.0
40 50 80.0
40 51 80.0
40 52 80.0
40 53 80.0
40 54 80.0
40 55 80.0
40 56 80.0
40 57 80.0
40 58 80.0
40 59 80.0
40 60 80.0
40 61 80.0
40 62 80.0
40 63 80.0
40 64 80.0
40 65 80.0
40 66 80.0
40 67 80.0
40 68 80.0
40 69 80.0
40 70 80.0
40 71 80.0
40 72 80.0
40 73 80.0
40 74 80.0
40 75 80.0
40 76 80.0
40 77 80.0
40 78 80.0
40 79 80.0
40 80 80.0
40 81 80.0
40 82 80.0
40 83 80.0
40 84 80.0
40 85 80.0
40 86 80.0
40 87 80.0
40 88 80.0
40 89 80.0
40 90 80.0
40 91 80.0
40 92 80.0
40 93 80.0
40 94 80.0
40 95 80.0
40 96 80.0
40 97 80.0
40 98 80.0
40 99 80.0
40 100 80.0
41 1 2.0
41 2 4.0
41 3 6.0
41 4 8.0
41 5 10.0
41 6 12.0
41 7 14.0
41 8 16.0
41 9 18.0
41 10 20.0
41 11 22.0
41 12 24.0
41 13 26.0
41 14 28.0
41 15 30.0
41 16 32.0
41 17 34.0
41 18 36.0
41 19 38.0
41 20 40.0
41 21 42.0
41 22 44.0
41 23 46.0
41 24 48.0
41 25 50.0
41 26 52.0
41 27 54.0
41 28 56.0
41 29 58.0
41 30 60.0
41 31 62.0
41 32 64.0
41 33 66.0
41 34 68.0
41 35 70.0
41 36 72.0
41 37 74.0
41 38 76.0
41 39 78.0
41 40 80.0
41 41 82.0
41 42 82.0
41 43 82.0
41 44 82.0
41 45 82.0
41 46 82.0
41 47 82.0
41 48 82.0
41 49 82.0
41 50 82.0
41 51 82.0
41 52 82.0
41 53 82.0
41 54 82.0
41 55 82.0
41 56 82.0
41 57 82.0
41 58 82.0
41 59 82.0
41 60 82.0
41 61 82.0
41 62 82.0
41 63 82.0
41 64 82.0
41 65 82.0
41 66 82.0
41 67 82.0
41 68 82.0
41 69 82.0
41 70 82.0
41 71 82.0
41 72 82.0
41 73 82.0
41 74 82.0
41 75 82.0
41 76 82.0
41 77 82.0
41 78 82.0
41 79 82.0
41 80 82.0
41 81 82.0
41 82 82.0
41 83 82.0
41 84 82.0
41 85 82.0
41 86 82.0
41 87 82.0
41 88 82.0
41 89 82.0
41 90 82.0
41 91 82.0
41 92 82.0
41 93 82.0
41 94 82.0
41 95 82.0
41 96 82.0
41 97 82.0
41 98 82.0
41 99 82.0
41 100 82.0
42 1 2.0
42 2 4.0
42 3 6.0
42 4 8.0
42 5 10.0
42 6 12.0
42 7 14.0
42 8 16.0
42 9 18.0
42 10 20.0
42 11 22.0
42 12 24.0
42 13 26.0
42 14 28.0
42 15 30.0
42 16 32.0
42 17 34.0
42 18 36.0
42 19 38.0
42 20 40.0
42 21 42.0
42 22 44.0
42 23 46.0
42 24 48.0
42 25 50.0
42 26 52.0
42 27 54.0
42 28 56.0
42 29 58.0
42 30 60.0
42 31 62.0
42 32 64.0
42 33 66.0
42 34 68.0
42 35 70.0
42 36 72.0
42 37 74.0
42 38 76.0
42 39 78.0
42 40 80.0
42 41 82.0
42 42 84.0
42 43 84.0
42 44 84.0
42 45 84.0
42 46 84.0
42 47 84.0
42 48 84.0
42 49 84.0
42 50 84.0
42 51 84.0
42 52 84.0
42 53 84.0
42 54 84.0
42 55 84.0
42 56 84.0
42 57 84.0
42 58 84.0
42 59 84.0
42 60 84.0
42 61 84.0
42 62 84.0
42 63 84.0
42 64 84.0
42 65 84.0
42 66 84.0
42 67 84.0
42 68 84.0
42 69 84.0
42 70 84.0
42 71 84.0
42 72 84.0
42 73 84.0
42 74 84.0
42 75 84.0
42 76 84.0
42 77 84.0
42 78 84.0
42 79 84.0
42 80 84.0
42 81 84.0
42 82 84.0
42 83 84.0
42 84 84.0
42 85 84.0
42 86 84.0
42 87 84.0
42 88 84.0
42 89 84.0
42 90 84.0
42 91 84.0
42 92 84.0
42 93 84.0
42 94 84.0
42 95 84.0
42 96 84.0
42 97 84.0
42 98 84.0
42 99 84.0
42 100 84.0
43 1 2.0
43 2 4.0
43 3 6.0
43 4 8.0
43 5 10.0
43 6 12.0
43 7 14.0
43 8 16.0
43 9 18.0
43 10 20.0
43 11 22.0
43 12 24.0
43 13 26.0
43 14 28.0
43 15 30.0
43 16 32.0
43 17 34.0
43 18 36.0
43 19 38.0
43 20 40.0
43 21 42.0
43 22 44.0
43 23 46.0
43 24 48.0
43 25 50.0
43 26 52.0
43 27 54.0
43 28 56.0
43 29 58.0
43 30 60.0
43 31 62.0
43 32 64.0
43 33 66.0
43 34 68.0
43 35 70.0
43 36 72.0
43 37 74.0
43 38 76.0
43 39 78.0
43 40 80.0
43 41 82.0
43 42 84.0
43 43 86.0
43 44 86.0
43 45 86.0
43 46 86.0
43 47 86.0
43 48 86.0
43 49 86.0
43 50 86.0
43 51 86.0
43 52 86.0
43 53 86.0
43 54 86.0
43 55 86.0
43 56 86.0
43 57 86.0
43 58 86.0
43 59 86.0
43 60 86.0
43 61 86.0
43 62 86.0
43 63 86.0
43 64 86.0
43 65 86.0
43 66 86.0
43 67 86.0
43 68 86.0
43 69 86.0
43 70 86.0
43 71 86.0
43 72 86.0
43 73 86.0
43 74 86.0
43 75 86.0
43 76 86.0
43 77 86.0
43 78 86.0
43 79 86.0
43 80 86.0
43 81 86.0
43 82 86.0
43 83 86.0
43 84 86.0
43 85 86.0
43 86 86.0
43 87 86.0
43 88 86.0
43 89 86.0
43 90 86.0
43 91 86.0
43 92 86.0
43 93 86.0
43 94 86.0
43 95 86.0
43 96 86.0
43 97 86.0
43 98 86.0
43 99 86.0
43 100 86.0
44 1 2.0
44 2 4.0
44 3 6.0
44 4 8.0
44 5 10.0
44 6 12.0
44 7 14.0
44 8 16.0
44 9 18.0
44 10 20.0
44 11 22.0
44 12 24.0
44 13 26.0
44 14 28.0
44 15 30.0
44 16 32.0
44 17 34.0
44 18 36.0
44 19 38.0
44 20 40.0
44 21 42.0
44 22 44.0
44 23 46.0
44 24 48.0
44 25 50.0
44 26 52.0
44 27 54.0
44 28 56.0
44 29 58.0
44 30 60.0
44 31 62.0
44 32 64.0
44 33 66.0
44 34 68.0
44 35 70.0
44 36 72.0
44 37 74.0
44 38 76.0
44 39 78.0
44 40 80.0
44 41 82.0
44 42 84.0
44 43 86.0
44 44 88.0
44 45 88.0
44 46 88.0
44 47 88.0
44 48 88.0
44 49 88.0
44 50 88.0
44 51 88.0
44 52 88.0
44 53 88.0
44 54 88.0
44 55 88.0
44 56 88.0
44 57 88.0
44 58 88.0
44 59 88.0
44 60 88.0
44 61 88.0
44 62 88.0
44 63 88.0
44 64 88.0
44 65 88.0
44 66 88.0
44 67 88.0
44 68 88.0
44 69 88.0
44 70 88.0
44 71 88.0
44 72 88.0
44 73 88.0
44 74 88.0
44 75 88.0
44 76 88.0
44 77 88.0
44 78 88.0
44 79 88.0
44 80 88.0
44 81 88.0
44 82 88.0
44 83 88.0
44 84 88.0
44 85 88.0
44 86 88.0
44 87 88.0
44 88 88.0
44 89 88.0
44 90 88.0
44 91 88.0
44 92 88.0
44 93 88.0
44 94 88.0
44 95 88.0
44 96 88.0
44 97 88.0
44 98 88.0
44 99 88.0
44 100 88.0
45 1 2.0
45 2 4.0
45 3 6.0
45 4 8.0
45 5 10.0
45 6 12.0
45 7 14.0
45 8 16.0
45 9 18.0
45 10 20.0
45 11 22.0
45 12 24.0
45 13 26.0
45 14 28.0
45 15 30.0
45 16 32.0
45 17 34.0
45 18 36.0
45 19 38.0
45 20 40.0
45 21 42.0
45 22 44.0
45 23 46.0
45 24 48.0
45 25 50.0
45 26 52.0
45 27 54.0
45 28 56.0
45 29 58.0
45 30 60.0
45 31 62.0
45 32 64.0
45 33 66.0
45 34 68.0
45 35 70.0
45 36 72.0
45 37 74.0
45 38 76.0
45 39 78.0
45 40 80.0
45 41 82.0
45 42 84.0
45 43 86.0
45 44 88.0
45 45 90.0
45 46 90.0
45 47 90.0
45 48 90.0
45 49 90.0
45 50 90.0
45 51 90.0
45 52 90.0
45 53 90.0
45 54 90.0
45 55 90.0
45 56 90.0
45 57 90.0
45 58 90.0
45 59 90.0
45 60 90.0
45 61 90.0
45 62 90.0
45 63 90.0
45 64 90.0
45 65 90.0
45 66 90.0
45 67 90.0
45 68 90.0
45 69 90.0
45 70 90.0
45 71 90.0
45 72 90.0
45 73 90.0
45 74 90.0
45 75 90.0
45 76 90.0
45 77 90.0
45 78 90.0
45 79 90.0
45 80 90.0
45 81 90.0
45 82 90.0
45 83 90.0
45 84 90.0
45 85 90.0
45 86 90.0
45 87 90.0
45 88 90.0
45 89 90.0
45 90 90.0
45 91 90.0
45 92 90.0
45 93 90.0
45 94 90.0
45 95 90.0
45 96 90.0
45 97 90.0
45 98 90.0
45 99 90.0
45 100 90.0
46 1 2.0
46 2 4.0
46 3 6.0
46 4 8.0
46 5 10.0
46 6 12.0
46 7 14.0
46 8 16.0
46 9 18.0
46 10 20.0
46 11 22.0
46 12 24.0
46 13 26.0
46 14 28.0
46 15 30.0
46 16 32.0
46 17 34.0
46 18 36.0
46 19 38.0
46 20 40.0
46 21 42.0
46 22 44.0
46 23 46.0
46 24 48.0
46 25 50.0
46 26 52.0
46 27 54.0
46 28 56.0
46 29 58.0
46 30 60.0
46 31 62.0
46 32 64.0
46 33 66.0
46 34 68.0
46 35 70.0
46 36 72.0
46 37 74.0
46 38 76.0
46 39 78.0
46 40 80.0
46 41 82.0
46 42 84.0
46 43 86.0
46 44 88.0
46 45 90.0
46 46 92.0
46 47 92.0
46 48 92.0
46 49 92.0
46 50 92.0
46 51 92.0
46 52 92.0
46 53 92.0
46 54 92.0
46 55 92.0
46 56 92.0
46 57 92.0
46 58 92.0
46 59 92.0
46 60 92.0
46 61 92.0
46 62 92.0
46 63 92.0
46 64 92.0
46 65 92.0
46 66 92.0
46 67 92.0
46 68 92.0
46 69 92.0
46 70 92.0
46 71 92.0
46 72 92.0
46 73 92.0
46 74 92.0
46 75 92.0
46 76 92.0
46 77 92.0
46 78 92.0
46 79 92.0
46 80 92.0
46 81 92.0
46 82 92.0
46 83 92.0
46 84 92.0
46 85 92.0
46 86 92.0
46 87 92.0
46 88 92.0
46 89 92.0
46 90 92.0
46 91 92.0
46 92 92.0
46 93 92.0
46 94 92.0
46 95 92.0
46 96 92.0
46 97 92.0
46 98 92.0
46 99 92.0
46 100 92.0
47 1 2.0
47 2 4.0
47 3 6.0
47 4 8.0
47 5 10.0
47 6 12.0
47 7 14.0
47 8 16.0
47 9 18.0
47 10 20.0
47 11 22.0
47 12 24.0
47 13 26.0
47 14 28.0
47 15 30.0
47 16 32.0
47 17 34.0
47 18 36.0
47 19 38.0
47 20 40.0
47 21 42.0
47 22 44.0
47 23 46.0
47 24 48.0
47 25 50.0
47 26 52.0
47 27 54.0
47 28 56.0
47 29 58.0
47 30 60.0
47 31 62.0
47 32 64.0
47 33 66.0
47 34 68.0
47 35 70.0
47 36 72.0
47 37 74.0
47 38 76.0
47 39 78.0
47 40 80.0
47 41 82.0
47 42 84.0
47 43 86.0
47 44 88.0
47 45 90.0
47 46 92.0
47 47 94.0
47 48 94.0
47 49 94.0
47 50 94.0
47 51 94.0
47 52 94.0
47 53 94.0
47 54 94.0
47 55 94.0
47 56 94.0
47 57 94.0
47 58 94.0
47 59 94.0
47 60 94.0
47 61 94.0
47 62 94.0
47 63 94.0
47 64 94.0
47 65 94.0
47 66 94.0
47 67 94.0
47 68 94.0
47 69 94.0
47 70 94.0
47 71 94.0
47 72 94.0
47 73 94.0
47 74 94.0
47 75 94.0
47 76 94.0
47 77 94.0
47 78 94.0
47 79 94.0
47 80 94.0
47 81 94.0
47 82 94.0
47 83 94.0
47 84 94.0
47 85 94.0
47 86 94.0
47 87 94.0
47 88 94.0
47 89 94.0
47 90 94.0
47 91 94.0
47 92 94.0
47 93 94.0
47 94 94.0
47 95 94.0
47 96 94.0
47 97 94.0
47 98 94.0
47 99 94.0
47 100 94.0
48 1 2.0
48 2 4.0
48 3 6.0
48 4 8.0
48 5 10.0
48 6 12.0
48 7 14.0
48 8 16.0
48 9 18.0
48 10 20.0
48 11 22.0
48 12 24.0
48 13 26.0
48 14 28.0
48 15 30.0
48 16 32.0
48 17 34.0
48 18 36.0
48 19 38.0
48 20 40.0
48 21 42.0
48 22 44.0
48 23 46.0
48 24 48.0
48 25 50.0
48 26 52.0
48 27 54.0
48 28 56.0
48 29 58.0
48 30 60.0
48 31 62.0
48 32 64.0
48 33 66.0
48 34 68.0
48 35 70.0
48 36 72.0
48 37 74.0
48 38 76.0
48 39 78.0
48 40 80.0
48 41 82.0
48 42 84.0
48 43 86.0
48 44 88.0
48 45 90.0
48 46 92.0
48 47 94.0
48 48 96.0
48 49 96.0
48 50 96.0
48 51 96.0
48 52 96.0
48 53 96.0
48 54 96.0
48 55 96.0
48 56 96.0
48 57 96.0
48 58 96.0
48 59 96.0
48 60 96.0
48 61 96.0
48 62 96.0
48 63 96.0
48 64 96.0
48 65 96.0
48 66 96.0
48 67 96.0
48 68 96.0
48 69 96.0
48 70 96.0
48 71 96.0
48 72 96.0
48 73 96.0
48 74 96.0
48 75 96.0
48 76 96.0
48 77 96.0
48 78 96.0
48 79 96.0
48 80 96.0
48 81 96.0
48 82 96.0
48 83 96.0
48 84 96.0
48 85 96.0
48 86 96.0
48 87 96.0
48 88 96.0
48 89 96.0
48 90 96.0
48 91 96.0
48 92 96.0
48 93 96.0
48 94 96.0
48 95 96.0
48 96 96.0
48 97 96.0
48 98 96.0
48 99 96.0
48 100 96.0
49 1 2.0
49 2 4.0
49 3 6.0
49 4 8.0
49 5 10.0
49 6 12.0
49 7 14.0
49 8 16.0
49 9 18.0
49 10 20.0
49 11 22.0
49 12 24.0
49 13 26.0
49 14 28.0
49 15 30.0
49 16 32.0
49 17 34.0
49 18 36.0
49 19 38.0
49 20 40.0
49 21 42.0
49 22 44.0
49 23 46.0
49 24 48.0
49 25 50.0
49 26 52.0
49 27 54.0
49 28 56.0
49 29 58.0
49 30 60.0
49 31 62.0
49 32 64.0
49 33 66.0
49 34 68.0
49 35 70.0
49 36 72.0
49 37 74.0
49 38 76.0
49 39 78.0
49 40 80.0
49 41 82.0
49 42 84.0
49 43 86.0
49 44 88.0
49 45 90.0
49 46 92.0
49 47 94.0
49 48 96.0
49 49 98.0
49 50 98.0
49 51 98.0
49 52 98.0
49 53 98.0
49 54 98.0
49 55 98.0
49 56 98.0
49 57 98.0
49 58 98.0
49 59 98.0
49 60 98.0
49 61 98.0
49 62 98.0
49 63 98.0
49 64 98.0
49 65 98.0
49 66 98.0
49 67 98.0
49 68 98.0
49 69 98.0
49 70 98.0
49 71 98.0
49 72 98.0
49 73 98.0
49 74 98.0
49 75 98.0
49 76 98.0
49 77 98.0
49 78 98.0
49 79 98.0
49 80 98.0
49 81 98.0
49 82 98.0
49 83 98.0
49 84 98.0
49 85 98.0
49 86 98.0
49 87 98.0
49 88 98.0
49 89 98.0
49 90 98.0
49 91 98.0
49 92 98.0
49 93 98.0
49 94 98.0
49 95 98.0
49 96 98.0
49 97 98.0
49 98 98.0
49 99 98.0
49 100 98.0
50 1 2.0
50 2 4.0
50 3 6.0
50 4 8.0
50 5 10.0
50 6 12.0
50 7 14.0
50 8 16.0
50 9 18.0
50 10 20.0
50 11 22.0
50 12 24.0
50 13 26.0
50 14 28.0
50 15 30.0
50 16 32.0
50 17 34.0
50 18 36.0
50 19 38.0
50 20 40.0
50 21 42.0
50 22 44.0
50 23 46.0
50 24 48.0
50 25 50.0
50 26 52.0
50 27 54.0
50 28 56.0
50 29 58.0
50 30 60.0
50 31 62.0
50 32 64.0
50 33 66.0
50 34 68.0
50 35 70.0
50 36 72.0
50 37 74.0
50 38 76.0
50 39 78.0
50 40 80.0
50 41 82.0
50 42 84.0
50 43 86.0
50 44 88.0
50 45 90.0
50 46 92.0
50 47 94.0
50 48 96.0
50 49 98.0
50 50 100.0
50 51 100.0
50 52 100.0
50 53 100.0
50 54 100.0
50 55 100.0
50 56 100.0
50 57 100.0
50 58 100.0
50 59 100.0
50 60 100.0
50 61 100.0
50 62 100.0
50 63 100.0
50 64 100.0
50 65 100.0
50 66 100.0
50 67 100.0
50 68 100.0
50 69 100.0
50 70 100.0
50 71 100.0
50 72 100.0
50 73 100.0
50 74 100.0
50 75 100.0
50 76 100.0
50 77 100.0
50 78 100.0
50 79 100.0
50 80 100.0
50 81 100.0
50 82 100.0
50 83 100.0
50 84 100.0
50 85 100.0
50 86 100.0
50 87 100.0
50 88 100.0
50 89 100.0
50 90 100.0
50 91 100.0
50 92 100.0
50 93 100.0
50 94 100.0
50 95 100.0
50 96 100.0
50 97 100.0
50 98 100.0
50 99 100.0
50 100 100.0
51 1 2.0
51 2 4.0
51 3 6.0
51 4 8.0
51 5 10.0
51 6 12.0
51 7 14.0
51 8 16.0
51 9 18.0
51 10 20.0
51 11 22.0
51 12 24.0
51 13 26.0
51 14 28.0
51 15 30.0
51 16 32.0
51 17 34.0
51 18 36.0
51 19 38.0
51 20 40.0
51 21 42.0
51 22 44.0
51 23 46.0
51 24 48.0
51 25 50.0
51 26 52.0
51 27 54.0
51 28 56.0
51 29 58.0
51 30 60.0
51 31 62.0
51 32 64.0
51 33 66.0
51 34 68.0
51 35 70.0
51 36 72.0
51 37 74.0
51 38 76.0
51 39 78.0
51 40 80.0
51 41 82.0
51 42 84.0
51 43 86.0
51 44 88.0
51 45 90.0
51 46 92.0
51 47 94.0
51 48 96.0
51 49 98.0
51 50 100.0
51 51 102.0
51 52 102.0
51 53 102.0
51 54 102.0
51 55 102.0
51 56 102.0
51 57 102.0
51 58 102.0
51 59 102.0
51 60 102.0
51 61 102.0
51 62 102.0
51 63 102.0
51 64 102.0
51 65 102.0
51 66 102.0
51 67 102.0
51 68 102.0
51 69 102.0
51 70 102.0
51 71 102.0
51 72 102.0
51 73 102.0
51 74 102.0
51 75 102.0
51 76 102.0
51 77 102.0
51 78 102.0
51 79 102.0
51 80 102.0
51 81 102.0
51 82 102.0
51 83 102.0
51 84 102.0
51 85 102.0
51 86 102.0
51 87 102.0
51 88 102.0
51 89 102.0
51 90 102.0
51 91 102.0
51 92 102.0
51 93 102.0
51 94 102.0
51 95 102.0
51 96 102.0
51 97 102.0
51 98 102.0
51 99 102.0
51 100 102.0
52 1 2.0
52 2 4.0
52 3 6.0
52 4 8.0
52 5 10.0
52 6 12.0
52 7 14.0
52 8 16.0
52 9 18.0
52 10 20.0
52 11 22.0
52 12 24.0
52 13 26.0
52 14 28.0
52 15 30.0
52 16 32.0
52 17 34.0
52 18 36.0
52 19 38.0
52 20 40.0
52 21 42.0
52 22 44.0
52 23 46.0
52 24 48.0
52 25 50.0
52 26 52.0
52 27 54.0
52 28 56.0
52 29 58.0
52 30 60.0
52 31 62.0
52 32 64.0
52 33 66.0
52 34 68.0
52 35 70.0
52 36 72.0
52 37 74.0
52 38 76.0
52 39 78.0
52 40 80.0
52 41 82.0
52 42 84.0
52 43 86.0
52 44 88.0
52 45 90.0
52 46 92.0
52 47 94.0
52 48 96.0
52 49 98.0
52 50 100.0
52 51 102.0
52 52 104.0
52 53 104.0
52 54 104.0
52 55 104.0
52 56 104.0
52 57 104.0
52 58 104.0
52 59 104.0
52 60 104.0
52 61 104.0
52 62 104.0
52 63 104.0
52 64 104.0
52 65 104.0
52 66 104.0
52 67 104.0
52 68 104.0
52 69 104.0
52 70 104.0
52 71 104.0
52 72 104.0
52 73 104.0
52 74 104.0
52 75 104.0
52 76 104.0
52 77 104.0
52 78 104.0
52 79 104.0
52 80 104.0
52 81 104.0
52 82 104.0
52 83 104.0
52 84 104.0
52 85 104.0
52 86 104.0
52 87 104.0
52 88 104.0
52 89 104.0
52 90 104.0
52 91 104.0
52 92 104.0
52 93 104.0
52 94 104.0
52 95 104.0
52 96 104.0
52 97 104.0
52 98 104.0
52 99 104.0
52 100 104.0
53 1 2.0
53 2 4.0
53 3 6.0
53 4 8.0
53 5 10.0
53 6 12.0
53 7 14.0
53 8 16.0
53 9 18.0
53 10 20.0
53 11 22.0
53 12 24.0
53 13 26.0
53 14 28.0
53 15 30.0
53 16 32.0
53 17 34.0
53 18 36.0
53 19 38.0
53 20 40.0
53 21 42.0
53 22 44.0
53 23 46.0
53 24 48.0
53 25 50.0
53 26 52.0
53 27 54.0
53 28 56.0
53 29 58.0
53 30 60.0
53 31 62.0
53 32 64.0
53 33 66.0
53 34 68.0
53 35 70.0
53 36 72.0
53 37 74.0
53 38 76.0
53 39 78.0
53 40 80.0
53 41 82.0
53 42 84.0
53 43 86.0
53 44 88.0
53 45 90.0
53 46 92.0
53 47 94.0
53 48 96.0
53 49 98.0
